OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
RELAY 1 (A-15),1962-068A,2022-06-14T15:47:01.272768,7.78167708,.2848671,47.5152,138.0392,243.7647,315.7971,0,U,503,999,69154,0,-.14E-6,0
EXPLORER 16,1962-070A,2022-06-14T12:07:03.843840,13.85228695,.027684,52.0024,211.6829,258.6546,98.3158,0,U,506,999,585,.74742E-4,-.28E-6,0
THOR AGENA B DEB,1962-049C,2022-06-15T09:45:33.449760,13.69778188,.0014901,80.5134,326.7740,273.9200,114.3257,0,U,510,999,98281,.36982E-4,.41E-6,0
THOR AGENA B DEB,1962-049D,2022-06-14T14:07:41.217600,13.68276729,.0032453,80.4276,203.1530,140.2212,14.7180,0,U,511,999,97939,.78201E-4,.76E-6,0
DELTA 1 R/B,1962-068B,2022-06-14T17:39:22.760640,7.79260423,.2844841,47.5300,74.9579,300.3375,34.5953,0,U,515,999,69376,0,-.16E-6,0
THOR ABLESTAR DEB,1961-015FT,2022-06-15T04:43:47.864064,13.91507318,.0088224,65.9947,244.2827,214.8417,144.6860,0,U,516,999,8525,.249E-3,.243E-5,0
THOR ABLESTAR DEB,1961-015FU,2022-06-14T20:21:55.666944,13.98413235,.0076651,66.8803,337.2406,151.3796,209.1528,0,U,530,999,10347,.11566E-3,.92E-6,0
THOR ABLESTAR DEB,1961-015FW,2022-06-14T16:36:13.845024,13.63114644,.0181518,67.2257,235.7632,302.6227,221.7918,0,U,537,999,81565,.42783E-3,.306E-5,0
THOR ABLESTAR DEB,1961-015FX,2022-06-15T02:40:58.821024,14.46778453,.0014479,67.8090,165.8469,329.7839,30.2441,0,U,538,999,15148,.59676E-3,.2088E-4,0
THOR ABLESTAR DEB,1961-015GA,2022-06-14T16:51:50.906592,13.85023206,.0080857,67.2195,285.7091,321.3560,38.1749,0,U,541,999,6956,.17688E-3,.133E-5,0
THOR ABLESTAR DEB,1961-015GC,2022-06-14T21:14:05.678016,13.68353038,.0067999,67.0314,114.0117,174.8169,218.1797,0,U,543,999,3643,.22319E-3,.123E-5,0
THOR ABLESTAR DEB,1961-015GD,2022-06-14T20:56:21.359616,13.54947978,.018573,66.8746,336.8467,168.1857,341.3374,0,U,544,999,327,.36387E-3,.211E-5,0
THOR ABLESTAR DEB,1961-015GE,2022-06-15T02:37:16.375584,13.69250109,.0154031,67.2337,64.8157,72.2171,289.5639,0,U,545,999,3044,.41429E-3,.322E-5,0
THOR ABLESTAR DEB,1961-015GH,2022-06-14T20:21:46.769472,14.65300979,.0112578,66.6751,75.3225,160.9380,199.6003,0,U,548,999,18871,.20971E-3,.1127E-4,0
THOR ABLESTAR DEB,1961-015GJ,2022-06-15T11:40:17.046624,13.35856381,.0211367,66.6950,284.8295,152.7594,287.6343,0,U,549,999,96788,.21159E-3,.56E-6,0
THOR ABLESTAR DEB,1961-015GM,2022-06-14T18:17:43.640160,13.92814136,.0112471,67.7390,278.2993,222.0652,137.1761,0,U,552,999,5243,.85812E-3,.1102E-4,0
SYNCOM 1,1963-004A,2022-06-14T03:34:24.590208,1.16484039,.0738898,29.7120,302.1151,153.7858,210.1635,0,U,553,999,1900,0,-.87E-6,0
THOR ABLESTAR DEB,1961-015GQ,2022-06-14T16:19:53.048640,12.85868470,.0480359,65.6998,41.5992,323.3925,64.3691,0,U,558,999,86143,.46315E-3,.124E-5,0
THOR ABLESTAR DEB,1961-015GR,2022-06-14T22:05:25.033632,14.46172890,.0064708,66.6093,349.6488,160.5160,199.8441,0,U,559,999,13699,.93116E-3,.333E-4,0
THOR ABLESTAR DEB,1961-015GS,2022-06-14T23:05:12.224256,13.51526714,.0328237,67.1613,333.1257,286.9681,69.5651,0,U,560,999,95660,.15367E-2,.1337E-4,0
THOR ABLESTAR DEB,1961-015GT,2022-06-14T19:42:40.104864,12.40367461,.0639016,67.7554,106.5236,214.6520,172.1384,0,U,561,999,75956,.16638E-2,.408E-5,0
TELSTAR 2 (A-41),1963-013A,2022-06-14T13:26:15.181152,6.39255951,.4014325,42.7529,88.9502,169.1620,0.9332,0,U,573,999,49277,.68253E-6,-.33E-6,0
MIDAS 6 (FTV 1169),1963-014A,2022-06-14T19:58:19.792992,8.65272837,.0035204,87.3377,335.5269,144.9071,215.4111,0,U,574,999,9120,-.9726E-2,-.18E-6,0
DELTA 1 R/B,1963-013B,2022-06-14T08:29:17.430144,6.40233150,.4013807,42.7937,34.5999,228.3828,334.4807,0,U,575,999,38221,.20866E-4,-.1E-7,0
DASH 1,1963-014D,2022-06-15T11:44:45.290976,8.65655096,.018755,87.3264,330.6849,66.9719,295.0796,0,U,589,999,86754,-.44586E-2,-.6E-7,0
WESTFORD NEEDLES,1963-014E,2022-06-14T20:10:11.224416,8.67232163,.0062728,87.3396,329.7516,90.7175,270.0869,0,U,602,999,87097,-.57094E-2,-.9E-7,0
ERS 6,1963-014C,2022-06-14T21:17:14.350560,8.65298589,.0102632,87.3321,333.2605,77.2683,283.9621,0,U,608,999,86721,-.32654E-2,-.4E-7,0
HITCH HIKER 1,1963-025B,2022-06-14T19:59:33.131904,14.77796687,.048328,81.9766,117.0310,85.5592,280.0651,0,U,614,999,70389,.4966E-3,.29977E-3,-.1001E-5
MIDAS 7/ERS 10,1963-030A,2022-06-14T17:09:16.905600,8.57932101,.0037177,88.3817,293.3763,82.7600,277.7474,0,U,622,999,33426,-.10732E-1,-.19E-6,0
WESTFORD NEEDLES,1963-014F,2022-06-14T10:14:38.080896,8.63366751,.0045962,87.3372,342.6675,116.7491,243.8075,0,U,628,999,86262,0,.3E-7,0
WESTFORD NEEDLES,1963-014G,2022-06-14T20:09:24.200352,8.65587519,.014657,87.3291,331.4469,75.2701,286.4347,0,U,629,999,86757,-.12902E-1,-.25E-6,0
ATLAS AGENA B DEB,1963-030C,2022-06-14T18:49:22.289664,8.59850696,.002339,88.3816,284.9335,335.9860,23.9899,0,U,630,999,84904,-.17115E-2,-.1E-7,0
ATLAS AGENA B DEB,1963-030E,2022-06-14T09:13:53.174208,8.55896259,.0202698,88.3793,299.3317,96.7985,265.5971,0,U,631,999,84039,-.23042E-1,-.43E-6,0
SYNCOM 2 (A 26),1963-031A,2022-06-13T23:55:52.318848,1.00288048,.0008923,32.9721,320.8294,159.4425,208.3806,0,U,634,999,21568,0,-.47E-6,0
ERS 9,1963-030B,2022-06-14T12:39:52.688160,8.57933469,.0057605,88.3866,297.2194,60.5426,300.1156,0,U,635,999,84491,-.98783E-2,-.17E-6,0
THOR ABLESTAR DEB,1961-015GU,2022-06-14T21:29:24.043488,13.31112177,.032945,66.3705,121.9016,135.1136,227.7063,0,U,643,999,91483,.12731E-2,.75E-5,0
THOR ABLESTAR DEB,1961-015GV,2022-06-15T03:40:20.083008,13.58306079,.013975,67.0985,45.1725,82.0287,357.6425,0,U,644,999,99926,.55101E-3,.359E-5,0
THOR ABLESTAR DEB,1961-015GW,2022-06-15T04:05:35.813760,13.03766042,.0421865,66.5899,95.6663,239.7117,230.5742,0,U,645,999,88947,.52588E-3,.192E-5,0
THOR ABLESTAR DEB,1961-015GZ,2022-06-14T19:45:18.413856,13.57363701,.020771,65.8778,302.3308,218.5316,295.5461,0,U,648,999,20,.47417E-3,.313E-5,0
THOR ABLESTAR DEB,1961-015HA,2022-06-14T14:26:42.235008,12.64642753,.0558114,66.2663,235.2430,21.5998,122.7255,0,U,649,999,80751,-.60597E-4,-.78E-6,0
THOR ABLESTAR DEB,1961-015HD,2022-06-14T14:40:53.743296,14.10160807,.0090641,66.6945,236.9607,305.5332,53.7328,0,U,652,999,8691,.501E-3,.84E-5,0
THOR ABLESTAR DEB,1961-015HE,2022-06-15T09:54:54.152928,13.66861333,.0152858,67.4527,278.5009,59.0103,1.5477,0,U,653,999,1811,.45716E-3,.347E-5,0
THOR ABLESTAR DEB,1961-015HG,2022-06-14T16:01:43.575744,13.07994156,.037238,67.2577,51.5932,242.3004,146.5124,0,U,655,999,89541,.10368E-2,.431E-5,0
THOR ABLESTAR DEB,1961-015HH,2022-06-14T10:16:39.520416,12.68651530,.0667252,66.2908,305.1286,115.9061,251.2271,0,U,656,999,78101,-.94436E-3,-.506E-5,0
THOR ABLESTAR DEB,1961-015HJ,2022-06-14T20:32:18.979008,13.11163624,.032424,66.2161,314.8657,49.2062,114.0098,0,U,657,999,91272,-.48111E-3,-.286E-5,0
THOR ABLESTAR DEB,1961-015HK,2022-06-14T15:40:44.221440,13.38315643,.0361061,65.8681,301.9578,183.9777,175.8382,0,U,658,999,86354,.38736E-2,.2926E-4,0
THOR ABLESTAR DEB,1961-015HL,2022-06-14T21:31:40.074240,12.65674046,.0581499,67.1642,66.6239,117.7595,330.5378,0,U,659,999,80576,.15016E-2,.495E-5,0
THOR ABLESTAR DEB,1961-015HM,2022-06-14T23:22:16.149792,14.62290184,.0044246,66.5237,36.5212,198.9591,267.6185,0,U,660,999,16921,.72017E-3,.3589E-4,0
THOR ABLESTAR R/B,1963-038A,2022-06-15T11:48:08.463168,13.46001759,.0026208,90.0264,334.0056,359.1013,60.3569,0,U,669,999,88339,.29677E-4,.27E-6,0
TRANSIT 5B-1,1963-038B,2022-06-14T20:08:35.574432,13.44385928,.0039405,90.0166,334.1961,262.8278,96.8389,0,U,670,999,87754,.99143E-4,.67E-6,0
RADIATION SAT (5E-1),1963-038C,2022-06-14T17:45:35.482464,13.44906588,.0038941,90.0175,334.1723,220.8657,138.9569,0,U,671,999,87831,.75071E-4,.53E-6,0
THOR ABLESTAR DEB,1963-038D,2022-06-14T23:35:42.145152,13.66170502,.0033667,90.0313,334.7080,109.9851,13.0414,0,U,672,999,90252,.66393E-3,.559E-5,0
VELA 2,1963-039A,2022-06-17T08:05:32.313120,0.22193992,.2303598,41.9920,133.9385,107.5468,0.1566,0,U,674,999,613,0,.111E-5,0
VELA 1,1963-039C,2022-06-17T05:02:29.577984,0.22096804,.5529174,10.5431,327.0107,264.4515,0.5124,0,U,692,999,994,0,-.1145E-4,0
ATLAS CENTAUR 2,1963-047A,2022-06-15T10:33:21.301632,14.03542813,.0581986,30.3539,200.7500,30.3782,332.9256,0,U,694,999,93902,.13346E-3,.1106E-4,0
ATLAS CENTAUR 2 DEB,1963-047D,2022-06-15T03:03:58.303296,13.69678774,.0547385,29.9244,82.1177,185.9243,173.4644,0,U,698,999,89755,.11151E-3,.374E-5,0
ATLAS CENTAUR 2 DEB,1963-047F,2022-06-14T19:39:47.566656,13.38712427,.0723335,30.4822,83.5685,193.2416,164.8201,0,U,700,999,85386,.31061E-4,.157E-5,0
ATLAS CENTAUR 2 DEB,1963-047G,2022-06-15T10:46:58.862496,13.77456356,.0526873,30.0130,315.8747,183.7315,175.9234,0,U,701,999,90838,.48822E-3,.1485E-4,0
WESTFORD NEEDLES,1963-014H,2022-06-14T22:29:31.475904,8.65744148,.0250535,87.3235,329.9320,89.0647,273.8901,0,U,702,999,86767,-.42813E-4,.4E-7,0
THOR ABLESTAR R/B,1963-049A,2022-06-14T17:29:26.926368,13.49855112,.0016054,89.9102,82.9068,170.5251,218.1517,0,U,703,999,88181,.58957E-4,.47E-6,0
TRANSIT 5B-2,1963-049B,2022-06-15T04:15:35.256960,13.46889791,.0034388,89.9085,83.3871,181.1771,297.8848,0,U,704,999,87491,.85664E-4,.62E-6,0
TRANSIT 5E-3,1963-049C,2022-06-14T18:07:31.075392,13.47388208,.0034923,89.9086,83.3320,142.3669,250.5973,0,U,705,999,87503,.11204E-3,.78E-6,0
THOR ABLESTAR DEB,1963-049D,2022-06-14T17:06:45.327168,13.55541860,.0029245,89.9104,86.4409,20.3253,9.0553,0,U,706,999,88497,.30952E-3,.225E-5,0
THOR ABLESTAR DEB,1963-049E,2022-06-15T06:49:34.589568,13.72220468,.0027996,89.9167,91.3460,231.3247,282.5080,0,U,715,999,90299,.6561E-3,.609E-5,0
TIROS 8,1963-054A,2022-06-15T08:35:23.820576,14.69791768,.0024882,58.4964,40.7451,158.8275,201.3798,0,U,716,999,12150,.77138E-4,.28E-5,0
DELTA 1 DEB,1963-054C,2022-06-14T16:38:06.676512,14.47335559,.0114676,58.4728,310.5088,28.7213,332.0064,0,U,720,999,6938,.92823E-4,.199E-5,0
SCOUT X-4 R/B,1963-053B,2022-06-14T21:01:31.547712,12.53836305,.108818,78.6059,112.6085,105.7135,266.6512,0,U,721,999,66657,.15654E-3,.272E-5,0
SCOUT X-4 DEB,1963-053E,2022-06-14T17:26:15.091584,14.22279549,.037166,78.5952,262.3325,121.8064,241.9868,0,U,724,999,80728,.29519E-2,.13394E-3,0
THOR AGENA D R/B,1964-001A,2022-06-14T10:37:55.351200,13.95434577,.0011502,69.9046,191.6734,135.6638,224.5390,0,U,727,999,97291,.62916E-4,.32E-6,0
GGSE 1 (GGRS),1964-001B,2022-06-15T06:18:06.978528,13.97240781,.0011007,69.9073,112.7383,66.9193,293.3072,0,U,728,999,97575,.66726E-4,.4E-6,0
SECOR 1B,1964-001C,2022-06-15T04:01:17.360256,13.94945109,.0012974,69.8995,190.4995,163.7224,196.4299,0,U,729,999,97321,.28987E-4,-.15E-6,0
SOLRAD 7A,1964-001D,2022-06-15T04:12:51.799392,13.95680515,.0011299,69.9047,177.8463,117.3277,310.3515,0,U,730,999,85706,.43795E-4,.6E-7,0
GREB,1964-001E,2022-06-15T09:49:46.515360,13.95907240,.0011253,69.9043,168.8179,112.0054,248.2247,0,U,731,999,97389,.41417E-4,.3E-7,0
SCOUT X-4 DEB,1963-053H,2022-06-14T14:39:12.136032,13.74887746,.0529036,78.5763,226.2181,115.1417,250.5565,0,U,732,999,77184,.1098E-2,.2949E-4,0
THOR AGENA D R/B,1964-002A,2022-06-14T17:59:51.121536,14.32539525,.0032614,98.9897,94.8527,271.7013,88.0434,0,U,733,999,4292,.67972E-4,.138E-5,0
OPS 3367 A,1964-002B,2022-06-14T11:10:21.462816,14.28953352,.0015548,99.0880,26.1648,108.8026,251.4842,0,U,734,999,3967,.48162E-4,.74E-6,0
OPS 3367 B,1964-002C,2022-06-15T04:48:57.790368,14.27902189,.0016019,99.1119,21.0788,215.4647,144.5469,0,U,735,999,3795,.42714E-4,.58E-6,0
RELAY 2,1964-003A,2022-06-14T18:23:48.967872,7.39537621,.2590757,46.4409,192.8391,180.6620,179.0023,0,U,737,999,57782,0,-.17E-6,0
DELTA 1 R/B,1964-003B,2022-06-14T18:00:50.110272,7.39343120,.2595298,46.4407,201.0363,173.2540,191.1524,0,U,738,999,57723,0,-.18E-6,0
ATLAS CENTAUR 2 DEB,1963-047H,2022-06-14T20:32:48.164064,13.82662497,.0646223,30.4274,348.9993,330.8386,25.7546,0,U,739,999,93859,.3145E-4,.276E-5,0
THOR AGENA B R/B,1964-004B,2022-06-14T18:31:48.868896,13.23675564,.0170994,81.4907,278.5191,251.0645,265.4115,0,U,741,999,81944,.16916E-3,.87E-6,0
THOR AGENA B DEB,1964-004C,2022-06-14T19:01:34.524480,13.26012039,.0172981,81.4652,178.7225,135.4088,226.1104,0,U,742,999,82339,.99027E-4,.59E-6,0
THOR AGENA B DEB,1964-004D,2022-06-14T21:04:28.045632,13.26535241,.0173842,81.5219,282.7410,19.1489,102.7261,0,U,743,999,82408,.93279E-4,.56E-6,0
THOR ABLESTAR DEB,1963-038E,2022-06-14T11:55:01.353216,13.54647900,.0015791,90.0346,334.6480,235.0388,185.2614,0,U,745,999,89326,.26968E-3,.194E-5,0
ELEKTRON 1,1964-006A,2022-06-14T14:22:27.161472,9.04467130,.3020952,60.8610,1.5678,213.1882,123.7371,0,U,746,999,93442,-.21046E-4,-.129E-5,0
ELEKTRON 1 DEB,1964-006C,2022-06-15T09:24:23.457024,11.86231507,.1676754,60.7609,143.8472,114.8184,263.6192,0,U,750,999,66864,.10535E-2,.8929E-4,0
THOR ABLESTAR DEB,1963-049F,2022-06-15T07:01:45.996672,13.53944524,.0029482,89.9106,86.0753,133.2107,354.6680,0,U,753,999,88298,.27461E-3,.196E-5,0
OPS 4412 (TRANSIT 9),1964-026A,2022-06-15T09:03:43.055424,14.14895978,.0050991,90.5173,109.2416,66.5838,294.0699,0,U,801,999,97956,.19203E-3,.385E-5,0
SCOUT X-4 DEB,1964-026B,2022-06-15T00:19:14.165760,14.28115906,.003282,89.8953,349.5867,1.0137,359.1118,0,U,805,999,98076,.43096E-3,.1088E-4,0
SCOUT X-4 R/B,1964-026D,2022-06-14T19:36:48.362688,14.09405895,.0042505,90.5168,99.9773,63.1023,297.4495,0,U,809,999,97193,.1699E-3,.308E-5,0
OPS 4467 A,1964-031A,2022-06-15T10:12:24.919488,14.23945505,.0004975,99.8112,132.7223,219.5643,140.5170,0,U,812,999,853,.34829E-4,.26E-6,0
OPS 4467 B,1964-031B,2022-06-15T10:30:14.967072,14.23125648,.000472,99.8189,130.8596,315.4456,44.6338,0,U,813,999,732,.41157E-4,.39E-6,0
THOR AGENA D R/B,1964-031C,2022-06-14T17:56:51.215136,14.27444737,.0012683,99.8063,272.7866,100.5238,259.7369,0,U,815,999,1214,.68035E-4,.113E-5,0
ELEKTRON 3,1964-038A,2022-06-14T17:45:15.680448,9.14705110,.2969225,60.8239,57.1947,319.0513,22.1001,0,U,829,999,88107,.22025E-3,.728E-5,0
ELEKTRON 3 DEB,1964-038C,2022-06-14T17:18:29.677248,12.09954816,.1567091,60.6990,157.9639,24.2506,342.4708,0,U,831,999,18380,.21336E-2,.19364E-3,0
OPS 3662 (VELA 3),1964-040A,2022-06-15T07:12:39.988512,0.23925028,.725636,36.6829,156.3352,314.3679,359.8220,0,U,836,999,750,0,.25E-5,0
OPS 3674 (VELA 4),1964-040B,2022-06-04T10:56:26.374848,0.23993648,.3284566,45.6221,149.3498,302.5239,359.6007,0,U,837,999,5119,0,.492E-5,0
SYNCOM 3,1964-047A,2022-06-14T06:53:38.927904,1.00250930,.0003186,3.3821,76.5417,50.4997,50.7454,0,U,858,999,3878,0,-.8E-7,0
DELTA 1 R/B,1964-047B,2022-06-12T18:48:54.910368,2.05102359,.7107168,16.7371,31.9583,323.7981,4.6336,0,U,862,999,22808,0,-.298E-5,0
EXPLORER 20,1964-051A,2022-06-15T04:03:11.794464,13.91226433,.0097356,79.8992,70.1267,166.5859,193.7921,0,U,870,999,93044,.83426E-4,.117E-5,0
SCOUT X-4 R/B,1964-051B,2022-06-15T11:45:00.306432,13.99499012,.0088184,79.8946,242.3760,83.7509,277.3687,0,U,871,999,94065,.96658E-4,.154E-5,0
COSMOS 44,1964-053A,2022-06-14T17:33:57.015360,14.63911698,.0123185,65.0613,323.4486,119.9990,241.3403,0,U,876,999,7432,.52862E-4,.173E-5,0
SL-3 R/B,1964-053B,2022-06-14T19:55:34.090752,14.59541115,.0051099,65.0786,3.1598,122.3048,238.3016,0,U,877,999,6763,.64353E-4,.192E-5,0
THOR ABLESTAR R/B,1964-063A,2022-06-14T14:46:50.506176,13.56157064,.0025553,90.1848,43.8312,172.9863,215.7778,0,U,893,999,85365,.71416E-4,.59E-6,0
OPS 5798 (TRANSIT 5B-4),1964-063B,2022-06-15T04:00:58.202784,13.53488459,.0021447,90.1883,43.7772,108.3771,3.9002,0,U,897,999,84778,.89093E-4,.69E-6,0
EXPLORER 22,1964-064A,2022-06-15T13:48:25.526016,13.82246365,.0119928,79.6909,286.4420,4.1926,356.0198,0,U,899,999,90325,.10084E-3,.121E-5,0
CALSPHERE 1,1964-063C,2022-06-15T11:52:37.409088,13.73815714,.0029016,90.1754,40.8795,31.2912,42.3697,0,U,900,999,87039,.56291E-3,.537E-5,0
OPS 5798 DEB,1964-063D,2022-06-14T05:03:35.606592,13.54730523,.0021526,90.1911,44.2409,68.5726,52.1180,0,U,901,999,84821,.14089E-3,.106E-5,0
CALSPHERE 2,1964-063E,2022-06-14T15:16:59.655648,13.52716522,.0019217,90.1894,43.9426,150.4950,241.8268,0,U,902,999,65839,.63066E-4,.51E-6,0
OPS 5798 DEB,1964-063F,2022-06-15T03:08:31.653024,13.77261013,.0020165,90.1780,39.6511,225.2586,262.2583,0,U,903,999,87322,.61672E-3,.621E-5,0
SCOUT X-4 R/B,1964-064B,2022-06-15T04:08:30.105888,13.80382493,.0121743,79.6914,323.7328,88.3366,273.1723,0,U,907,999,90116,.8229E-4,.99E-6,0
EXPLORER 25 (INJUN 4),1964-076B,2022-06-14T16:10:08.354784,12.64288146,.113123,81.3424,62.0364,339.9334,16.0438,0,U,932,999,63398,.17575E-3,.495E-5,0
SCOUT X-4 R/B,1964-076C,2022-06-15T09:12:11.585088,12.77785698,.1071461,81.3370,220.2671,143.3873,224.5575,0,U,933,999,64899,.29034E-3,.877E-5,0
THOR ABLESTAR R/B,1964-083A,2022-06-14T20:00:55.908288,13.58666449,.0033717,90.0034,190.1095,49.9354,123.3995,0,U,953,999,84990,.48959E-4,.46E-6,0
THOR ABLESTAR DEB,1964-083B,2022-06-15T01:09:39.290688,13.66355873,.0027464,89.9521,177.4658,53.4554,2.0413,0,U,956,999,85675,.29121E-3,.251E-5,0
OPS 6582 (TRANSIT 5E-5),1964-083C,2022-06-15T02:14:03.974784,13.61747179,.0040217,89.9906,187.1465,302.9695,117.3258,0,U,959,999,85150,.18521E-3,.152E-5,0
OPS 6582 (TRANSIT 5B-5),1964-083D,2022-06-14T13:23:17.510784,13.56780675,.0039253,90.0251,195.4304,235.8759,283.3145,0,U,965,999,84512,.10367E-3,.83E-6,0
THOR ABLESTAR DEB,1964-083F,2022-06-15T02:05:58.274592,13.66239353,.0026462,89.9623,180.0444,63.5032,2.1265,0,U,967,999,85665,.2851E-3,.246E-5,0
SCOUT X-4 DEB,1964-064C,2022-06-14T15:10:20.340768,14.05362022,.0117071,79.3161,244.5295,297.6974,61.2348,0,U,976,999,93727,.12066E-3,.212E-5,0
SCOUT X-4 DEB,1964-064D,2022-06-14T15:26:00.619008,13.77734325,.0127041,80.0461,246.2986,339.3721,20.2324,0,U,977,999,88796,.11063E-3,.124E-5,0
TIROS 9,1965-004A,2022-06-14T20:14:16.452672,12.10914200,.1158202,96.4099,286.4283,318.5100,33.3412,0,U,978,999,53448,.12142E-3,.76E-6,0
DELTA 1 R/B,1965-004B,2022-06-14T17:46:06.829248,12.14757229,.1141699,96.4103,345.6743,206.7416,147.0150,0,U,979,999,53782,.19043E-3,.137E-5,0
TITAN 3A DEB (TRUSS),1965-008B,2022-06-14T18:46:08.917824,9.88889606,.0011121,32.1387,206.8178,115.8788,244.2857,0,U,1000,999,7249,.58479E-3,.13E-6,0
TITAN 3A TRANSTAGE R/B,1965-008A,2022-06-14T18:55:17.470560,9.90724740,.0017675,32.1513,353.7544,344.5631,15.4327,0,U,1001,999,7634,-.26757E-3,.6E-7,0
LES-1,1965-008C,2022-06-14T18:17:56.410944,9.88353854,.0015512,32.1437,271.4955,20.9321,339.1809,0,U,1002,999,7140,.92491E-3,.15E-6,0
THOR ABLESTAR DEB,1964-083G,2022-06-14T19:42:46.450080,13.62073631,.0038939,89.8874,160.1787,284.9041,128.3604,0,U,1099,999,78315,.19975E-3,.164E-5,0
SECOR 3,1965-016E,2022-06-15T09:13:43.181184,13.95654658,.0021592,70.0805,58.6259,214.7417,258.9566,0,U,1208,999,91550,.5694E-4,.25E-6,0
GGSE 2,1965-016B,2022-06-15T03:30:13.741632,13.95713322,.002248,70.0802,61.7658,217.8582,142.0944,0,U,1244,999,91434,.68393E-4,.41E-6,0
THOR AGENA D R/B,1965-016J,2022-06-14T21:11:46.783968,13.97103110,.0021439,70.0781,348.7105,183.6835,176.4117,0,U,1245,999,91592,.74948E-4,.52E-6,0
OPS 4988 (GREB 6),1965-016A,2022-06-14T20:45:45.452160,13.96198372,.0021651,70.0805,36.6517,201.5528,238.2200,0,U,1271,999,91509,.77293E-4,.54E-6,0
PORCUPINE 1,1965-016H,2022-06-14T14:44:22.941888,13.94258190,.0024703,70.0791,118.1453,244.9916,114.8624,0,U,1272,999,91238,.18482E-4,-.28E-6,0
SOLRAD 7B,1965-016D,2022-06-14T20:53:15.403488,13.94640876,.0023493,70.0791,106.4352,244.6340,115.2333,0,U,1291,999,91269,.27898E-4,-.15E-6,0
GGSE 3,1965-016C,2022-06-15T11:05:19.052448,14.00722040,.0017284,70.0766,213.9035,88.2933,272.0155,0,U,1292,999,92017,.1033E-3,.101E-5,0
OSCAR 3 (OSCAR III),1965-016F,2022-06-15T11:43:39.998496,14.06639646,.0019066,70.0745,335.3605,304.7590,55.1726,0,U,1293,999,92685,.18055E-3,.246E-5,0
DELTA 1 DEB,1965-004C,2022-06-14T07:58:42.061728,12.27490563,.1119792,96.3494,116.9126,140.6913,228.1137,0,U,1312,999,54693,.18788E-3,.178E-5,0
DELTA 1 DEB,1965-004D,2022-06-14T07:40:38.281728,12.00441809,.1175654,96.4309,91.4396,188.9764,168.8487,0,U,1313,999,51077,-.40195E-3,-.282E-5,0
OPS 4682 (SNAPSHOT),1965-027A,2022-06-14T21:14:02.913216,12.91766531,.0031376,90.2635,333.4488,143.3383,335.2871,0,U,1314,999,44210,.18299E-4,.12E-6,0
SECOR 4 (EGRS 4),1965-027B,2022-06-14T18:15:45.673920,12.92619421,.0032699,90.2536,342.7804,63.0872,308.6850,0,U,1315,999,69786,-.20274E-3,-.48E-6,0
OPS 4682 DEB,1965-027C,2022-06-14T10:51:26.571168,13.19443458,.0028709,90.2480,352.6698,234.6942,125.1506,0,U,1316,999,72577,.20308E-2,.819E-5,0
INTELSAT 1-F1,1965-028A,2022-06-14T06:24:34.658784,1.00268229,.0006152,3.5875,75.7289,55.1427,180.2056,0,U,1317,999,11249,0,-.275E-5,0
DELTA 1 R/B(2),1965-028B,2022-06-14T10:21:43.405632,2.11829794,.6948137,18.0583,312.8415,119.3349,331.4830,0,U,1318,999,7630,0,-.17E-5,0
EXPLORER 27,1965-032A,2022-06-14T19:31:50.240352,13.38680660,.025821,41.1840,157.8971,254.8933,102.3121,0,U,1328,999,79263,.10049E-3,-.13E-6,0
SL-8 DEB,1965-020E,2022-06-14T18:48:53.157312,13.80357087,.0548744,56.0786,315.0661,155.5194,207.2925,0,U,1335,999,80743,.52353E-3,.157E-4,0
SCOUT X-4 R/B,1965-032B,2022-06-15T04:04:41.729088,13.38085441,.0253608,41.1892,199.3067,186.7574,172.9727,0,U,1358,999,79215,.67641E-4,-.37E-6,0
TITAN 3A TRANSTAGE R/B,1965-034A,2022-06-14T18:14:03.711552,9.17126430,.0498698,32.1260,297.7196,242.5120,112.3805,0,U,1359,999,91430,.69814E-3,.13E-6,0
LES-2,1965-034B,2022-06-14T10:27:55.041408,4.64818927,.3958169,32.1122,144.9286,207.1911,125.0018,0,U,1360,999,96978,0,.2E-7,0
LCS 1,1965-034C,2022-06-14T19:04:42.174048,9.89301394,.0013507,32.1450,51.5999,228.4831,131.4507,0,U,1361,999,6496,-.1853E-3,.7E-7,0
OPS 4682 DEB,1965-027D,2022-06-15T04:17:11.325984,13.12102467,.0031827,89.7803,243.9215,145.2134,276.4759,0,U,1389,999,71903,.90938E-3,.336E-5,0
SL-8 DEB,1965-020AH,2022-06-14T16:20:31.011936,14.49493131,.0332738,55.8826,311.6285,305.4223,51.6120,0,U,1392,999,88018,.18336E-3,.1192E-4,0
OPS 4682 DEB,1965-027E,2022-06-14T11:49:05.162304,12.98925712,.0009025,90.2562,350.4071,176.6483,183.4700,0,U,1399,999,44301,.22166E-2,.664E-5,0
